change_point_count,detectet_cp,detected_cps_length,data_length,noise_level,noise_type,penalty,runtime,precision,recall,f1,estimated_pars,cps_pars,penalty_score
2,Int64[],0,250,20,Uniform,BIC_100,56.095316886901855,NaN,0.0,NaN,"[0.6899357268608264, 8.828832180990468e-5]","(Int64[], [0.6899357268608264, 8.828832180990468e-5])",100
3,"[50, 100, 150]",3,160,20,Gaussian,BIC_0,144.74728202819824,1.0,1.0,1.0,"[0.6900792812054835, 8.918787716381748e-5, 0.00013697913294281912, 0.0002431483452694701, 0.00023696218480154474]","([50, 100, 150], [0.6900792812054835, 8.918787716381748e-5, 0.00013697913294281912, 0.0002431483452694701, 0.00023696218480154474])",0
3,"[50, 100, 110]",3,160,20,Uniform,BIC_0,141.10173106193542,0.6666666666666666,0.6666666666666666,0.6666666666666666,"[0.690102407724737, 8.965136813594955e-5, 0.00013998845747670738, 0.00024310972837338714, 0.0002535895598528791]","([50, 100, 110], [0.690102407724737, 8.965136813594955e-5, 0.00013998845747670738, 0.00024310972837338714, 0.0002535895598528791])",0
3,"[50, 100, 150]",3,160,20,Gaussian,BIC_1,144.47202587127686,1.0,1.0,1.0,"[0.6900792812054835, 8.918787716381748e-5, 0.00013697913294281912, 0.0002431483452694701, 0.00023696218480154474]","([50, 100, 150], [0.6900792812054835, 8.918787716381748e-5, 0.00013697913294281912, 0.0002431483452694701, 0.00023696218480154474])",1
3,"[50, 100, 110]",3,160,20,Uniform,BIC_1,140.8392870426178,0.6666666666666666,0.6666666666666666,0.6666666666666666,"[0.690102407724737, 8.965136813594955e-5, 0.00013998845747670738, 0.00024310972837338714, 0.0002535895598528791]","([50, 100, 110], [0.690102407724737, 8.965136813594955e-5, 0.00013998845747670738, 0.00024310972837338714, 0.0002535895598528791])",1
3,"[50, 100, 150]",3,160,20,Gaussian,BIC_10,144.40355396270752,1.0,1.0,1.0,"[0.6900792812054835, 8.918787716381748e-5, 0.00013697913294281912, 0.0002431483452694701, 0.00023696218480154474]","([50, 100, 150], [0.6900792812054835, 8.918787716381748e-5, 0.00013697913294281912, 0.0002431483452694701, 0.00023696218480154474])",10
3,"[50, 100, 110]",3,160,20,Uniform,BIC_10,141.69077587127686,0.6666666666666666,0.6666666666666666,0.6666666666666666,"[0.690102407724737, 8.965136813594955e-5, 0.00013998845747670738, 0.00024310972837338714, 0.0002535895598528791]","([50, 100, 110], [0.690102407724737, 8.965136813594955e-5, 0.00013998845747670738, 0.00024310972837338714, 0.0002535895598528791])",10
3,"[50, 100, 150]",3,160,20,Gaussian,BIC_20,116.43018913269043,1.0,1.0,1.0,"[0.6900792812054835, 8.918787716381748e-5, 0.00013697913294281912, 0.0002431483452694701, 0.00023696218480154474]","([50, 100, 150], [0.6900792812054835, 8.918787716381748e-5, 0.00013697913294281912, 0.0002431483452694701, 0.00023696218480154474])",20
3,"[50, 100, 110]",3,160,20,Uniform,BIC_20,113.75930094718933,0.6666666666666666,0.6666666666666666,0.6666666666666666,"[0.690102407724737, 8.965136813594955e-5, 0.00013998845747670738, 0.00024310972837338714, 0.0002535895598528791]","([50, 100, 110], [0.690102407724737, 8.965136813594955e-5, 0.00013998845747670738, 0.00024310972837338714, 0.0002535895598528791])",20
3,Int64[],0,160,20,Gaussian,BIC_30,27.259361028671265,NaN,0.0,NaN,"[0.6897216473417419, 8.78787517770138e-5]","(Int64[], [0.6897216473417419, 8.78787517770138e-5])",30
3,"[50, 100, 110]",3,160,20,Uniform,BIC_30,114.43587803840637,0.6666666666666666,0.6666666666666666,0.6666666666666666,"[0.690102407724737, 8.965136813594955e-5, 0.00013998845747670738, 0.00024310972837338714, 0.0002535895598528791]","([50, 100, 110], [0.690102407724737, 8.965136813594955e-5, 0.00013998845747670738, 0.00024310972837338714, 0.0002535895598528791])",30
3,Int64[],0,160,20,Gaussian,BIC_100,34.64784908294678,NaN,0.0,NaN,"[0.6897216473417419, 8.78787517770138e-5]","(Int64[], [0.6897216473417419, 8.78787517770138e-5])",100
3,Int64[],0,160,20,Uniform,BIC_100,36.687103033065796,NaN,0.0,NaN,"[0.6899357268608264, 8.828832180990468e-5]","(Int64[], [0.6899357268608264, 8.828832180990468e-5])",100
3,"[50, 100, 190]",3,200,20,Gaussian,BIC_0,177.5029640197754,0.6666666666666666,0.6666666666666666,0.6666666666666666,"[0.690149275987686, 8.922097095671683e-5, 0.00013818479236018546, 0.0002476835639344265, 0.00013576672808899646]","([50, 100, 190], [0.690149275987686, 8.922097095671683e-5, 0.00013818479236018546, 0.0002476835639344265, 0.00013576672808899646])",0
3,"[50, 100]",2,200,20,Uniform,BIC_0,147.2440640926361,1.0,0.6666666666666666,0.8,"[0.6899890325433049, 8.935992675070032e-5, 0.00013941415398343007, 0.000251015130302714]","([50, 100], [0.6899890325433049, 8.935992675070032e-5, 0.00013941415398343007, 0.000251015130302714])",0
3,"[50, 100, 190]",3,200,20,Gaussian,BIC_1,179.92953491210938,0.6666666666666666,0.6666666666666666,0.6666666666666666,"[0.690149275987686, 8.922097095671683e-5, 0.00013818479236018546, 0.0002476835639344265, 0.00013576672808899646]","([50, 100, 190], [0.690149275987686, 8.922097095671683e-5, 0.00013818479236018546, 0.0002476835639344265, 0.00013576672808899646])",1
3,"[50, 100]",2,200,20,Uniform,BIC_1,148.0440878868103,1.0,0.6666666666666666,0.8,"[0.6899890325433049, 8.935992675070032e-5, 0.00013941415398343007, 0.000251015130302714]","([50, 100], [0.6899890325433049, 8.935992675070032e-5, 0.00013941415398343007, 0.000251015130302714])",1
3,"[50, 100, 190]",3,200,20,Gaussian,BIC_10,179.2699589729309,0.6666666666666666,0.6666666666666666,0.6666666666666666,"[0.690149275987686, 8.922097095671683e-5, 0.00013818479236018546, 0.0002476835639344265, 0.00013576672808899646]","([50, 100, 190], [0.690149275987686, 8.922097095671683e-5, 0.00013818479236018546, 0.0002476835639344265, 0.00013576672808899646])",10
3,"[50, 100]",2,200,20,Uniform,BIC_10,152.94594407081604,1.0,0.6666666666666666,0.8,"[0.6899890325433049, 8.935992675070032e-5, 0.00013941415398343007, 0.000251015130302714]","([50, 100], [0.6899890325433049, 8.935992675070032e-5, 0.00013941415398343007, 0.000251015130302714])",10
3,Int64[],0,200,20,Gaussian,BIC_20,31.782857179641724,NaN,0.0,NaN,"[0.6897216473417419, 8.78787517770138e-5]","(Int64[], [0.6897216473417419, 8.78787517770138e-5])",20
3,"[50, 100]",2,200,20,Uniform,BIC_20,118.68146896362305,1.0,0.6666666666666666,0.8,"[0.6899890325433049, 8.935992675070032e-5, 0.00013941415398343007, 0.000251015130302714]","([50, 100], [0.6899890325433049, 8.935992675070032e-5, 0.00013941415398343007, 0.000251015130302714])",20
3,Int64[],0,200,20,Gaussian,BIC_30,32.00219798088074,NaN,0.0,NaN,"[0.6897216473417419, 8.78787517770138e-5]","(Int64[], [0.6897216473417419, 8.78787517770138e-5])",30
3,"[50, 100]",2,200,20,Uniform,BIC_30,119.44656085968018,1.0,0.6666666666666666,0.8,"[0.6899890325433049, 8.935992675070032e-5, 0.00013941415398343007, 0.000251015130302714]","([50, 100], [0.6899890325433049, 8.935992675070032e-5, 0.00013941415398343007, 0.000251015130302714])",30
3,Int64[],0,200,20,Gaussian,BIC_100,40.35939002037048,NaN,0.0,NaN,"[0.6897216473417419, 8.78787517770138e-5]","(Int64[], [0.6897216473417419, 8.78787517770138e-5])",100
3,Int64[],0,200,20,Uniform,BIC_100,43.698111057281494,NaN,0.0,NaN,"[0.6899357268608264, 8.828832180990468e-5]","(Int64[], [0.6899357268608264, 8.828832180990468e-5])",100
3,"[50, 100]",2,250,20,Gaussian,BIC_0,227.99073004722595,1.0,0.6666666666666666,0.8,"[0.6900597382664078, 9.018335902381244e-5, 0.0001477785046011367, 0.0002738744169595177]","([50, 100], [0.6900597382664078, 9.018335902381244e-5, 0.0001477785046011367, 0.0002738744169595177])",0
3,"[50, 100]",2,250,20,Uniform,BIC_0,245.86298298835754,1.0,0.6666666666666666,0.8,"[0.6899893510740615, 8.935879243281065e-5, 0.00013942113009168895, 0.0002510619899856035]","([50, 100], [0.6899893510740615, 8.935879243281065e-5, 0.00013942113009168895, 0.0002510619899856035])",0
3,"[50, 100]",2,250,20,Gaussian,BIC_1,223.43726515769958,1.0,0.6666666666666666,0.8,"[0.6900597382664078, 9.018335902381244e-5, 0.0001477785046011367, 0.0002738744169595177]","([50, 100], [0.6900597382664078, 9.018335902381244e-5, 0.0001477785046011367, 0.0002738744169595177])",1
3,"[50, 100]",2,250,20,Uniform,BIC_1,253.46050906181335,1.0,0.6666666666666666,0.8,"[0.6899893510740615, 8.935879243281065e-5, 0.00013942113009168895, 0.0002510619899856035]","([50, 100], [0.6899893510740615, 8.935879243281065e-5, 0.00013942113009168895, 0.0002510619899856035])",1
3,"[50, 100]",2,250,20,Gaussian,BIC_10,204.3536651134491,1.0,0.6666666666666666,0.8,"[0.6900597382664078, 9.018335902381244e-5, 0.0001477785046011367, 0.0002738744169595177]","([50, 100], [0.6900597382664078, 9.018335902381244e-5, 0.0001477785046011367, 0.0002738744169595177])",10
3,"[50, 100]",2,250,20,Uniform,BIC_10,226.7095911502838,1.0,0.6666666666666666,0.8,"[0.6899893510740615, 8.935879243281065e-5, 0.00013942113009168895, 0.0002510619899856035]","([50, 100], [0.6899893510740615, 8.935879243281065e-5, 0.00013942113009168895, 0.0002510619899856035])",10
3,Int64[],0,250,20,Gaussian,BIC_20,49.61347007751465,NaN,0.0,NaN,"[0.6897216473417419, 8.78787517770138e-5]","(Int64[], [0.6897216473417419, 8.78787517770138e-5])",20
3,"[50, 100]",2,250,20,Uniform,BIC_20,222.31787610054016,1.0,0.6666666666666666,0.8,"[0.6899893510740615, 8.935879243281065e-5, 0.00013942113009168895, 0.0002510619899856035]","([50, 100], [0.6899893510740615, 8.935879243281065e-5, 0.00013942113009168895, 0.0002510619899856035])",20
3,Int64[],0,250,20,Gaussian,BIC_30,54.037529945373535,NaN,0.0,NaN,"[0.6897216473417419, 8.78787517770138e-5]","(Int64[], [0.6897216473417419, 8.78787517770138e-5])",30
3,"[50, 100]",2,250,20,Uniform,BIC_30,204.77469992637634,1.0,0.6666666666666666,0.8,"[0.6899893510740615, 8.935879243281065e-5, 0.00013942113009168895, 0.0002510619899856035]","([50, 100], [0.6899893510740615, 8.935879243281065e-5, 0.00013942113009168895, 0.0002510619899856035])",30
3,Int64[],0,250,20,Gaussian,BIC_100,53.27753496170044,NaN,0.0,NaN,"[0.6897216473417419, 8.78787517770138e-5]","(Int64[], [0.6897216473417419, 8.78787517770138e-5])",100
3,Int64[],0,250,20,Uniform,BIC_100,69.65901803970337,NaN,0.0,NaN,"[0.6899357268608264, 8.828832180990468e-5]","(Int64[], [0.6899357268608264, 8.828832180990468e-5])",100
1,[50],1,70,30,Gaussian,BIC_0,18.258702993392944,1.0,1.0,1.0,"[0.6902652401394964, 8.945688836302077e-5, 0.0001407886746002324]","([50], [0.6902652401394964, 8.945688836302077e-5, 0.0001407886746002324])",0
1,[50],1,70,30,Uniform,BIC_0,21.630391120910645,1.0,1.0,1.0,"[0.6900361388080413, 8.944679008164275e-5, 0.00014067050318093617]","([50], [0.6900361388080413, 8.944679008164275e-5, 0.00014067050318093617])",0
1,[50],1,70,30,Gaussian,BIC_1,18.134772062301636,1.0,1.0,1.0,"[0.6902652401394964, 8.945688836302077e-5, 0.0001407886746002324]","([50], [0.6902652401394964, 8.945688836302077e-5, 0.0001407886746002324])",1
1,[50],1,70,30,Uniform,BIC_1,21.626505851745605,1.0,1.0,1.0,"[0.6900361388080413, 8.944679008164275e-5, 0.00014067050318093617]","([50], [0.6900361388080413, 8.944679008164275e-5, 0.00014067050318093617])",1
1,[50],1,70,30,Gaussian,BIC_10,18.176186084747314,1.0,1.0,1.0,"[0.6902652401394964, 8.945688836302077e-5, 0.0001407886746002324]","([50], [0.6902652401394964, 8.945688836302077e-5, 0.0001407886746002324])",10
1,[50],1,70,30,Uniform,BIC_10,21.87866997718811,1.0,1.0,1.0,"[0.6900361388080413, 8.944679008164275e-5, 0.00014067050318093617]","([50], [0.6900361388080413, 8.944679008164275e-5, 0.00014067050318093617])",10
1,[50],1,70,30,Gaussian,BIC_20,19.720305919647217,1.0,1.0,1.0,"[0.6902652401394964, 8.945688836302077e-5, 0.0001407886746002324]","([50], [0.6902652401394964, 8.945688836302077e-5, 0.0001407886746002324])",20
1,[50],1,70,30,Uniform,BIC_20,21.456101179122925,1.0,1.0,1.0,"[0.6900361388080413, 8.944679008164275e-5, 0.00014067050318093617]","([50], [0.6900361388080413, 8.944679008164275e-5, 0.00014067050318093617])",20
1,[50],1,70,30,Gaussian,BIC_30,17.953657865524292,1.0,1.0,1.0,"[0.6902652401394964, 8.945688836302077e-5, 0.0001407886746002324]","([50], [0.6902652401394964, 8.945688836302077e-5, 0.0001407886746002324])",30
1,[50],1,70,30,Uniform,BIC_30,21.369791984558105,1.0,1.0,1.0,"[0.6900361388080413, 8.944679008164275e-5, 0.00014067050318093617]","([50], [0.6900361388080413, 8.944679008164275e-5, 0.00014067050318093617])",30
1,Int64[],0,70,30,Gaussian,BIC_100,11.301493167877197,NaN,0.0,NaN,"[0.6894399411679606, 8.777378105668613e-5]","(Int64[], [0.6894399411679606, 8.777378105668613e-5])",100
1,[50],1,70,30,Uniform,BIC_100,21.680418968200684,1.0,1.0,1.0,"[0.6900361388080413, 8.944679008164275e-5, 0.00014067050318093617]","([50], [0.6900361388080413, 8.944679008164275e-5, 0.00014067050318093617])",100
1,[50],1,130,30,Gaussian,BIC_0,43.922308921813965,1.0,1.0,1.0,"[0.6900495702544627, 8.913084587826975e-5, 0.00013788480671982634]","([50], [0.6900495702544627, 8.913084587826975e-5, 0.00013788480671982634])",0
1,"[50, 60]",2,130,30,Uniform,BIC_0,73.0988450050354,0.5,1.0,0.6666666666666666,"[0.6902183481287936, 8.988746197628907e-5, 0.00014314410979055596, 0.00014914628192553493]","([50, 60], [0.6902183481287936, 8.988746197628907e-5, 0.00014314410979055596, 0.00014914628192553493])",0
1,[50],1,130,30,Gaussian,BIC_1,43.94413089752197,1.0,1.0,1.0,"[0.6900495702544627, 8.913084587826975e-5, 0.00013788480671982634]","([50], [0.6900495702544627, 8.913084587826975e-5, 0.00013788480671982634])",1
1,"[50, 60]",2,130,30,Uniform,BIC_1,73.18278694152832,0.5,1.0,0.6666666666666666,"[0.6902183481287936, 8.988746197628907e-5, 0.00014314410979055596, 0.00014914628192553493]","([50, 60], [0.6902183481287936, 8.988746197628907e-5, 0.00014314410979055596, 0.00014914628192553493])",1
1,[50],1,130,30,Gaussian,BIC_10,43.87279987335205,1.0,1.0,1.0,"[0.6900495702544627, 8.913084587826975e-5, 0.00013788480671982634]","([50], [0.6900495702544627, 8.913084587826975e-5, 0.00013788480671982634])",10
1,"[50, 60]",2,130,30,Uniform,BIC_10,73.18179893493652,0.5,1.0,0.6666666666666666,"[0.6902183481287936, 8.988746197628907e-5, 0.00014314410979055596, 0.00014914628192553493]","([50, 60], [0.6902183481287936, 8.988746197628907e-5, 0.00014314410979055596, 0.00014914628192553493])",10
1,[50],1,130,30,Gaussian,BIC_20,42.93523287773132,1.0,1.0,1.0,"[0.6900495702544627, 8.913084587826975e-5, 0.00013788480671982634]","([50], [0.6900495702544627, 8.913084587826975e-5, 0.00013788480671982634])",20
1,"[50, 60]",2,130,30,Uniform,BIC_20,72.15668892860413,0.5,1.0,0.6666666666666666,"[0.6902183481287936, 8.988746197628907e-5, 0.00014314410979055596, 0.00014914628192553493]","([50, 60], [0.6902183481287936, 8.988746197628907e-5, 0.00014314410979055596, 0.00014914628192553493])",20
1,[50],1,130,30,Gaussian,BIC_30,43.21874380111694,1.0,1.0,1.0,"[0.6900495702544627, 8.913084587826975e-5, 0.00013788480671982634]","([50], [0.6900495702544627, 8.913084587826975e-5, 0.00013788480671982634])",30
1,"[50, 60]",2,130,30,Uniform,BIC_30,74.88924908638,0.5,1.0,0.6666666666666666,"[0.6902183481287936, 8.988746197628907e-5, 0.00014314410979055596, 0.00014914628192553493]","([50, 60], [0.6902183481287936, 8.988746197628907e-5, 0.00014314410979055596, 0.00014914628192553493])",30
1,Int64[],0,130,30,Gaussian,BIC_100,18.97229790687561,NaN,0.0,NaN,"[0.6894085643461761, 8.774853603241831e-5]","(Int64[], [0.6894085643461761, 8.774853603241831e-5])",100
1,Int64[],0,130,30,Uniform,BIC_100,17.268678903579712,NaN,0.0,NaN,"[0.6893692645150441, 8.837340158579975e-5]","(Int64[], [0.6893692645150441, 8.837340158579975e-5])",100
1,[50],1,160,30,Gaussian,BIC_0,51.79901480674744,1.0,1.0,1.0,"[0.6900248157669697, 8.928695694369583e-5, 0.00013934207217901099]","([50], [0.6900248157669697, 8.928695694369583e-5, 0.00013934207217901099])",0
1,"[50, 60]",2,160,30,Uniform,BIC_0,97.59639883041382,0.5,1.0,0.6666666666666666,"[0.690032035828591, 8.941030067731918e-5, 0.0001376624917032573, 0.00014630539871031282]","([50, 60], [0.690032035828591, 8.941030067731918e-5, 0.0001376624917032573, 0.00014630539871031282])",0
1,[50],1,160,30,Gaussian,BIC_1,51.716163873672485,1.0,1.0,1.0,"[0.6900248157669697, 8.928695694369583e-5, 0.00013934207217901099]","([50], [0.6900248157669697, 8.928695694369583e-5, 0.00013934207217901099])",1
1,"[50, 60]",2,160,30,Uniform,BIC_1,97.57903599739075,0.5,1.0,0.6666666666666666,"[0.690032035828591, 8.941030067731918e-5, 0.0001376624917032573, 0.00014630539871031282]","([50, 60], [0.690032035828591, 8.941030067731918e-5, 0.0001376624917032573, 0.00014630539871031282])",1
1,[50],1,160,30,Gaussian,BIC_10,51.776987075805664,1.0,1.0,1.0,"[0.6900248157669697, 8.928695694369583e-5, 0.00013934207217901099]","([50], [0.6900248157669697, 8.928695694369583e-5, 0.00013934207217901099])",10
1,"[50, 60]",2,160,30,Uniform,BIC_10,97.6148419380188,0.5,1.0,0.6666666666666666,"[0.690032035828591, 8.941030067731918e-5, 0.0001376624917032573, 0.00014630539871031282]","([50, 60], [0.690032035828591, 8.941030067731918e-5, 0.0001376624917032573, 0.00014630539871031282])",10
1,[50],1,160,30,Gaussian,BIC_20,51.05321192741394,1.0,1.0,1.0,"[0.6900248157669697, 8.928695694369583e-5, 0.00013934207217901099]","([50], [0.6900248157669697, 8.928695694369583e-5, 0.00013934207217901099])",20
1,"[50, 60]",2,160,30,Uniform,BIC_20,95.06644821166992,0.5,1.0,0.6666666666666666,"[0.690032035828591, 8.941030067731918e-5, 0.0001376624917032573, 0.00014630539871031282]","([50, 60], [0.690032035828591, 8.941030067731918e-5, 0.0001376624917032573, 0.00014630539871031282])",20
1,[50],1,160,30,Gaussian,BIC_30,50.52656292915344,1.0,1.0,1.0,"[0.6900248157669697, 8.928695694369583e-5, 0.00013934207217901099]","([50], [0.6900248157669697, 8.928695694369583e-5, 0.00013934207217901099])",30
1,"[50, 60]",2,160,30,Uniform,BIC_30,95.11449193954468,0.5,1.0,0.6666666666666666,"[0.690032035828591, 8.941030067731918e-5, 0.0001376624917032573, 0.00014630539871031282]","([50, 60], [0.690032035828591, 8.941030067731918e-5, 0.0001376624917032573, 0.00014630539871031282])",30
1,Int64[],0,160,30,Gaussian,BIC_100,25.09463596343994,NaN,0.0,NaN,"[0.6898853034170047, 8.782345819374265e-5]","(Int64[], [0.6898853034170047, 8.782345819374265e-5])",100
1,Int64[],0,160,30,Uniform,BIC_100,25.893699884414673,NaN,0.0,NaN,"[0.6893692645150441, 8.837340158579969e-5]","(Int64[], [0.6893692645150441, 8.837340158579969e-5])",100
1,[50],1,200,30,Gaussian,BIC_0,72.70496010780334,1.0,1.0,1.0,"[0.6900931113842382, 8.906334902433188e-5, 0.0001372588062833406]","([50], [0.6900931113842382, 8.906334902433188e-5, 0.0001372588062833406])",0
1,[50],1,200,30,Uniform,BIC_0,89.67555689811707,1.0,1.0,1.0,"[0.6900901706761965, 8.949565773725947e-5, 0.00014124228007751365]","([50], [0.6900901706761965, 8.949565773725947e-5, 0.00014124228007751365])",0
1,[50],1,200,30,Gaussian,BIC_1,72.61792182922363,1.0,1.0,1.0,"[0.6900931113842382, 8.906334902433188e-5, 0.0001372588062833406]","([50], [0.6900931113842382, 8.906334902433188e-5, 0.0001372588062833406])",1
1,[50],1,200,30,Uniform,BIC_1,89.77107620239258,1.0,1.0,1.0,"[0.6900901706761965, 8.949565773725947e-5, 0.00014124228007751365]","([50], [0.6900901706761965, 8.949565773725947e-5, 0.00014124228007751365])",1
1,[50],1,200,30,Gaussian,BIC_10,72.48466300964355,1.0,1.0,1.0,"[0.6900931113842382, 8.906334902433188e-5, 0.0001372588062833406]","([50], [0.6900931113842382, 8.906334902433188e-5, 0.0001372588062833406])",10
1,[50],1,200,30,Uniform,BIC_10,90.29483413696289,1.0,1.0,1.0,"[0.6900901706761965, 8.949565773725947e-5, 0.00014124228007751365]","([50], [0.6900901706761965, 8.949565773725947e-5, 0.00014124228007751365])",10
1,[50],1,200,30,Gaussian,BIC_20,70.42419600486755,1.0,1.0,1.0,"[0.6900931113842382, 8.906334902433188e-5, 0.0001372588062833406]","([50], [0.6900931113842382, 8.906334902433188e-5, 0.0001372588062833406])",20
1,[50],1,200,30,Uniform,BIC_20,87.0070788860321,1.0,1.0,1.0,"[0.6900901706761965, 8.949565773725947e-5, 0.00014124228007751365]","([50], [0.6900901706761965, 8.949565773725947e-5, 0.00014124228007751365])",20
